sep=;
Title;Type;Estimate;Preconditions;Priority;Steps;Expected Results
Login with valid email and password;Functional;30s;User has valid email and password;High;1. Enter valid email address, 2. Enter valid password, 3. Click "Sign in";User is logged in successfully

Login with invalid email and password;Negative;30s;User has invalid email and password;High;1. Enter invalid email address, 2. Enter invalid password, 3. Click "Sign in";Error message is displayed

Login with empty email and password fields;Negative;30s;Email and password fields are empty;High;1. Leave email and password fields empty, 2. Click "Sign in";Error message is displayed for both fields

Login with valid email and empty password;Negative;30s;User has valid email but empty password;High;1. Enter valid email address, 2. Leave password field empty, 3. Click "Sign in";Error message is displayed for password field

Login with empty email and valid password;Negative;30s;User has valid password but empty email;High;1. Leave email field empty, 2. Enter valid password, 3. Click "Sign in";Error message is displayed for email field

Forgot password with valid email;Functional;30s;User has forgotten password and has valid email;Medium;1. Click "Forgot your password?", 2. Enter valid email address, 3. Click "Submit";Password recovery email is sent to the user's email address

Forgot password with invalid email;Negative;30s;User has forgotten password and has invalid email;Medium;1. Click "Forgot your password?", 2. Enter invalid email address, 3. Click "Submit";Error message is displayed

Forgot password with empty email;Negative;30s;User has forgotten password and leaves email field empty;Medium;1. Click "Forgot your password?", 2. Leave email field empty, 3. Click "Submit";Error message is displayed

Verify password strength requirements;Functional;30s;User is creating a new password;Medium;1. Enter a weak password, 2. Observe password strength indicator;Password strength indicator displays weak password

Verify password strength requirements;Functional;30s;User is creating a new password;Medium;1. Enter a strong password, 2. Observe password strength indicator;Password strength indicator displays strong password

Verify password visibility toggle;Functional;30s;User is entering a password;Medium;1. Click on the password visibility toggle, 2. Observe the password field;Password is displayed in plain text

Verify password visibility toggle;Functional;30s;User is entering a password;Medium;1. Click on the password visibility toggle again, 2. Observe the password field;Password is hidden

Verify password requirements on signup;Functional;30s;User is creating a new account;Medium;1. Enter a weak password, 2. Observe password strength indicator;Password strength indicator displays weak password

Verify password requirements on signup;Functional;30s;User is creating a new account;Medium;1. Enter a strong password, 2. Observe password strength indicator;Password strength indicator displays strong password

Verify email format on signup;Functional;30s;User is creating a new account;Medium;1. Enter an invalid email address, 2. Observe email field;Error message is displayed for invalid email format

Verify email format on signup;Functional;30s;User is creating a new account;Medium;1. Enter a valid email address, 2. Observe email field;No error message is displayed for valid email format

Verify password match on signup;Functional;30s;User is creating a new account;Medium;1. Enter a password in the password field, 2. Enter a different password in the confirm password field, 3. Observe confirm password field;Error message is displayed for mismatched passwords

Verify password match on signup;Functional;30s;User is creating a new account;Medium;1. Enter a password in the password field, 2. Enter the same password in the confirm password field, 3. Observe confirm password field;No error message is displayed for matched passwords

