sep=;
Title,Section,Automation Type,Estimate,Preconditions,Priority,Steps,Steps (Expected Results)

Email Restore Functional Positive;Email field;Input a valid email address in the email field and click the send button;3;The system should restore the email successfully;High,"";"Email field should display and accept input. Input a valid email address. Click the send button. Check that the email is restored successfully.";

Email Restore Functional Negative;Email field;Input an invalid email address in the email field and click the send button;3;The system should not restore any email;High,"";"Email field should display and accept input. Input an invalid email address. Click the send button. Check that no email is restored";

Email Restore Usability Positive;Send button;Click the send button after entering a valid email address in the email field;2;The system should restore the email with a user-friendly interface;Medium,"Email field contains a valid email address";"Click the send button. Check that the email is restored successfully and the interface remains user-friendly.";

Email Restore Usability Negative;Send button;Click the send button without entering an email address;1;The system should not restore any email and provide an error message;Low,"";"Click the send button without entering an email address. Check that no email is restored and an error message is displayed.";

Email Restore Compatibility Internet Explorer;Email field, Send button;Restore an email using Internet Explorer browser;5;The system should restore the email using Internet Explorer browser;Medium,"Internet Explorer browser is installed";"Enter a valid email address in the email field. Click the send button. Check that the email is restored successfully using Internet Explorer browser.";

Email Restore Compatibility Chrome;Email field, Send button;Restore an email using Google Chrome browser;5;The system should restore the email using Google Chrome browser;Medium,"Google Chrome browser is installed";"Enter a valid email address in the email field. Click the send button. Check that the email is restored successfully using Google Chrome browser.";

Email Restore Compatibility Edge;Email field, Send button;Restore an email using Microsoft Edge browser;5;The system should restore the email using Microsoft Edge browser;Medium,"Microsoft Edge browser is installed";"Enter a valid email address in the email field. Click the send button. Check that the email is restored successfully using Microsoft Edge browser.";

Email Restore Negative Email Format;Email field;Input an email address without a valid format in the email field and click the send button;3;The system should not restore any email and provide an error message;High,"";"Email field should display and accept input. Input an email address without a valid format. Click the send button. Check that no email is restored and an error message is displayed.";

Email Restore Negative Empty Email Field;Email field, Send button;Leave the email field empty and click the send button;1;The system should not restore any email and provide an error message;Low,"";"Leave the email field empty. Click the send button. Check that no email is restored and an error message is displayed.";
