sep=;
Title;Type;Estimate;Preconditions;Priority;Steps;Expected Results
Register account with valid email and password;Functional;30s;User is on the registration page;High;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter secure password without forbidden characters, 4. Click on "Sign up" button;User is registered and logged in
Register account with invalid email;Negative;30s;User is on the registration page;High;1. Click on "Create new user" link, 2. Enter invalid email address, 3. Enter secure password without forbidden characters, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Register account with invalid password;Negative;30s;User is on the registration page;High;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter insecure password with forbidden characters, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Login with valid email and password;Functional;30s;User is on the login page;High;1. Click on "Login" button, 2. Enter valid email address, 3. Enter correct password, 4. Click on "Log in" button;User is logged in
Login with invalid email;Negative;30s;User is on the login page;High;1. Click on "Login" button, 2. Enter invalid email address, 3. Enter correct password, 4. Click on "Log in" button;Error message is displayed and user is not logged in
Login with invalid password;Negative;30s;User is on the login page;High;1. Click on "Login" button, 2. Enter valid email address, 3. Enter incorrect password, 4. Click on "Log in" button;Error message is displayed and user is not logged in
Login with empty email and password fields;Negative;30s;User is on the login page;High;1. Click on "Login" button, 2. Leave email address field empty, 3. Leave password field empty, 4. Click on "Log in" button;Error message is displayed and user is not logged in
Log out;Functional;30s;User is logged in;Medium;1. Click on "Log out" button;User is logged out and redirected to the login page
Reset password with valid email;Functional;60s;User is on the password reset page;Medium;1. Click on "Forgot my password" button, 2. Enter valid email address, 3. Click on "Send email" button, 4. Check email inbox, 5. Click on the password reset link, 6. Enter new secure password, 7. Confirm new password, 8. Click on "Reset password" button;User is able to log in with the new password
Reset password with invalid email;Negative;30s;User is on the password reset page;Medium;1. Click on "Forgot my password" button, 2. Enter invalid email address, 3. Click on "Send email" button;Error message is displayed and password reset link is not sent
Verify email validation for invalid email characters;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter email address with invalid characters, 3. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password validation for short password;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter short password, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password validation for password with forbidden characters;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter password with forbidden characters, 4. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password confirmation for different passwords;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter secure password, 4. Enter different password for confirmation, 5. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password confirmation for empty password;Negative;30s;User is on the registration page;Medium;1. Click on "Create new user" link, 2. Enter valid email address, 3. Enter secure password, 4. Leave confirmation password field empty, 5. Click on "Sign up" button;Error message is displayed and user is not registered
Verify password reset link expiration;Negative;60s;User has requested password reset;Medium;1. Wait for more than 1 hour, 2. Click on the password reset link;Error message is displayed and password cannot be reset
Verify password reset link for invalid email;Negative;30s;User has not requested password reset;Medium;1. Click on the password reset link with invalid email;Error message is displayed and password cannot be reset
Verify password reset link for already reset password;Negative;30s;User has already reset password;Medium;1. Click on the password reset link;Error message is displayed and password cannot be reset
Verify password reset link for already logged in user;Negative;30s;User is already logged in;Medium;1. Click on the password reset link;User is not able to reset password
Verify login with locked account;Negative;30s;User account is locked;Medium;1. Click on "Login" button, 2. Enter valid email address, 3. Enter correct password, 4. Click on "Log in" button;Error message is displayed and user is not logged in
