sep=;
Title;Type;Estimate;Preconditions;Priority;Steps;Expected Results
Register a new account;Functional;60s;User is on the registration page;High;1. Enter valid email address, password, and confirm password, 2. Click on the "Sign up" button;Account is created and user is logged in
Login with a valid email and password pair;Functional;30s;User is on the login page;High;1. Enter valid email address and password, 2. Click on the "Login" button;User is logged in and redirected to the homepage
Restore a password;Functional;60s;User is on the password restore page;High;1. Enter valid email address, 2. Click on the "Restore password" button, 3. Check email inbox for the password restore link, 4. Click on the password restore link, 5. Enter a new password and confirm password, 6. Click on the "Save" button;Password is restored and user is able to log in with the new password
Verify that user is unable to register with an existing email;Negative;30s;User is on the registration page;Medium;1. Enter an email address that is already registered, 2. Enter password and confirm password, 3. Click on the "Sign up" button;Error message is displayed indicating that the email address is already in use
Verify that user is unable to log in with an invalid email or password;Negative;30s;User is on the login page;Medium;1. Enter an invalid email address or password, 2. Click on the "Login" button;Error message is displayed indicating that the email or password is incorrect
Verify that user is unable to restore a password with an invalid email;Negative;30s;User is on the password restore page;Medium;1. Enter an invalid email address, 2. Click on the "Restore password" button;Error message is displayed indicating that the email address is not found
Verify that user is unable to restore a password without clicking on the restore link;Negative;30s;User has requested a password restore;Medium;1. Enter a new password and confirm password, 2. Click on the "Save" button;Error message is displayed indicating that the password restore link is invalid or expired
Verify that the password strength requirements are enforced;Negative;30s;User is on the registration or password restore page;Low;1. Enter a password that does not meet the strength requirements, 2. Attempt to proceed;Error message is displayed indicating that the password does not meet the strength requirements
Verify that the password reset link is only valid for a limited time;Functional;60s;User has requested a password reset;Low;1. Wait for the password reset link to expire, 2. Click on the password reset link;Error message is displayed indicating that the password reset link is invalid or expired
Verify that the password reset link can only be used once;Functional;60s;User has requested a password reset;Low;1. Click on the password reset link and update the password, 2. Click on the password reset link again;Error message is displayed indicating that the password reset link is invalid or expired
Verify that the user is able to log in after restoring their password;Functional;30s;User has restored their password;Low;1. Enter the new email and password, 2. Click on the "Login" button;User is logged in and redirected to the homepage
Verify that the user is able to log out;Functional;30s;User is logged in;Low;1. Click on the "Logout" button;User is logged out and redirected to the login page
Verify that the user is able to change their password;Functional;60s;User is logged in;Low;1. Click on the "Change password" link, 2. Enter the current password, new password, and confirm password, 3. Click on the "Save" button;Password is updated and user is logged in with the new password.
