sep=;
Title;Automation Type;Estimate;Preconditions;Priority;Steps(Step);Steps(Expected Results);Type
Register a new account successfully;Functional;30s;User is on the registration page;High;1. Enter valid email, password and confirm password, 2. Click on the 'Register' button;Account is created and user is redirected to the welcome page;Positive
Register a new account with an existing email;Negative;30s;User is on the registration page;High;1. Enter an existing email, password and confirm password, 2. Click on the 'Register' button;Error message is displayed indicating that email is already in use;Negative
Login with valid email and password;Functional;30s;User is on the login page;High;1. Enter valid email and password, 2. Click on the 'Login' button;User is logged in and redirected to the dashboard;Positive
Login with invalid email and password;Negative;30s;User is on the login page;High;1. Enter invalid email and password, 2. Click on the 'Login' button;Error message is displayed indicating that email or password is incorrect;Negative
Restore a password successfully;Functional;60s;User is on the password restore page;Medium;1. Enter a valid email address, 2. Click on the 'Send reset link' button, 3. Check email and click on the reset link, 4. Enter a new password and confirm password, 5. Click on the 'Reset password' button;Password is reset and user is able to login with new password;Positive
Restore a password with an invalid email;Negative;30s;User is on the password restore page;Medium;1. Enter an invalid email address, 2. Click on the 'Send reset link' button;Error message is displayed indicating that email is not found;Negative
Verify password requirements;Usability;30s;User is on the registration page;Medium;1. Enter a password that does not meet the requirements, 2. Observe the password strength indicator;Password strength indicator shows that the password does not meet the requirements;Positive
Verify password visibility toggle;Usability;30s;User is on the registration page;Medium;1. Click on the password visibility toggle, 2. Observe the password input field;Password input field toggles between hidden and visible states;Positive
Verify compatibility with different browsers;Compatibility;60s;User is on the registration page;Medium;1. Open the registration page in different browsers (Chrome, Firefox, Safari, Edge), 2. Attempt to register a new account;Registration page functions correctly in all browsers;Positive
Verify compatibility with different screen sizes;Compatibility;60s;User is on the registration page;Medium;1. Resize the browser window to different screen sizes, 2. Observe the layout and functionality of the registration page;Registration page functions correctly and layout adjusts correctly for different screen sizes;Positive
